0,Scene,Listener,SII,snr,,
Scene S08400 listener L0026 sii 0.6084,S08400,L0026,0.61,-0.981,,
Scene S08401 listener L0085 sii 0.6946,S08401,L0085,0.69,4.357,,
Scene S08401 listener L0090 sii 0.6501,S08401,L0090,0.65,4.357,,
Scene S08401 listener L0061 sii 0.6302,S08401,L0061,0.63,4.357,,
Scene S08402 listener L0040 sii 0.4971,S08402,L0040,0.50,2.418,,
Scene S08402 listener L0004 sii 0.5128,S08402,L0004,0.51,2.418,,
Scene S08402 listener L0013 sii 0.5852,S08402,L0013,0.59,2.418,,
Scene S08403 listener L0089 sii 0.4521,S08403,L0089,0.45,2.097,,
Scene S08403 listener L0017 sii 0.4691,S08403,L0017,0.47,2.097,,
Scene S08403 listener L0053 sii 0.4528,S08403,L0053,0.45,2.097,,
Scene S08404 listener L0069 sii 0.7971,S08404,L0069,0.80,-0.582,,
Scene S08404 listener L0064 sii 0.7255,S08404,L0064,0.73,-0.582,,
Scene S08404 listener L0049 sii 0.634,S08404,L0049,0.63,-0.582,,
Scene S08405 listener L0055 sii 0.6412,S08405,L0055,0.64,4.44,,
Scene S08405 listener L0077 sii 0.6685,S08405,L0077,0.67,4.44,,
Scene S08405 listener L0010 sii 0.5503,S08405,L0010,0.55,4.44,,
Scene S08406 listener L0040 sii 0.6128,S08406,L0040,0.61,0.737,,
Scene S08406 listener L0045 sii 0.7372,S08406,L0045,0.74,0.737,,
Scene S08406 listener L0056 sii 0.6512,S08406,L0056,0.65,0.737,,
Scene S08407 listener L0067 sii 0.6877,S08407,L0067,0.69,3.722,,
Scene S08407 listener L0055 sii 0.6851,S08407,L0055,0.69,3.722,,
Scene S08407 listener L0010 sii 0.5927,S08407,L0010,0.59,3.722,,
Scene S08408 listener L0013 sii 0.644,S08408,L0013,0.64,1.605,,
Scene S08408 listener L0012 sii 0.6337,S08408,L0012,0.63,1.605,,
Scene S08408 listener L0008 sii 0.5151,S08408,L0008,0.52,1.605,,
Scene S08409 listener L0054 sii 0.4713,S08409,L0054,0.47,3.625,,
Scene S08409 listener L0090 sii 0.4028,S08409,L0090,0.40,3.625,,
Scene S08409 listener L0023 sii 0.4156,S08409,L0023,0.42,3.625,,
Scene S08410 listener L0009 sii 0.6677,S08410,L0009,0.67,5.739,,
Scene S08410 listener L0051 sii 0.6118,S08410,L0051,0.61,5.739,,
Scene S08410 listener L0093 sii 0.6544,S08410,L0093,0.65,5.739,,
Scene S08411 listener L0044 sii 0.4219,S08411,L0044,0.42,-3.79,,
Scene S08411 listener L0094 sii 0.454,S08411,L0094,0.45,-3.79,,
Scene S08411 listener L0038 sii 0.4139,S08411,L0038,0.41,-3.79,,
Scene S08412 listener L0083 sii 0.6418,S08412,L0083,0.64,-4.063,,
Scene S08412 listener L0055 sii 0.6289,S08412,L0055,0.63,-4.063,,
Scene S08412 listener L0088 sii 0.6436,S08412,L0088,0.64,-4.063,,
Scene S08413 listener L0036 sii 0.4656,S08413,L0036,0.47,3.824,,
Scene S08413 listener L0035 sii 0.4867,S08413,L0035,0.49,3.824,,
Scene S08413 listener L0023 sii 0.4631,S08413,L0023,0.46,3.824,,
Scene S08414 listener L0096 sii 0.342,S08414,L0096,0.34,6.681,,
Scene S08414 listener L0072 sii 0.3087,S08414,L0072,0.31,6.681,,
Scene S08414 listener L0063 sii 0.3997,S08414,L0063,0.40,6.681,,
Scene S08415 listener L0026 sii 0.6075,S08415,L0026,0.61,0.035,,
Scene S08415 listener L0013 sii 0.7001,S08415,L0013,0.70,0.035,,
Scene S08415 listener L0044 sii 0.6378,S08415,L0044,0.64,0.035,,
Scene S08416 listener L0063 sii 0.6594,S08416,L0063,0.66,5.376,,
Scene S08416 listener L0055 sii 0.6667,S08416,L0055,0.67,5.376,,
Scene S08416 listener L0056 sii 0.5982,S08416,L0056,0.60,5.376,,
Scene S08417 listener L0049 sii 0.4403,S08417,L0049,0.44,8.934,,
Scene S08417 listener L0099 sii 0.4929,S08417,L0099,0.49,8.934,,
Scene S08417 listener L0070 sii 0.5729,S08417,L0070,0.57,8.934,,
Scene S08418 listener L0056 sii 0.6511,S08418,L0056,0.65,6.604,,
Scene S08418 listener L0100 sii 0.6644,S08418,L0100,0.66,6.604,,
Scene S08418 listener L0032 sii 0.716,S08418,L0032,0.72,6.604,,
Scene S08419 listener L0098 sii 0.4884,S08419,L0098,0.49,1.432,,
Scene S08419 listener L0003 sii 0.4259,S08419,L0003,0.43,1.432,,
Scene S08419 listener L0100 sii 0.4514,S08419,L0100,0.45,1.432,,
Scene S08420 listener L0069 sii 0.8028,S08420,L0069,0.80,-5.167,,
Scene S08420 listener L0024 sii 0.7675,S08420,L0024,0.77,-5.167,,
Scene S08420 listener L0054 sii 0.6874,S08420,L0054,0.69,-5.167,,
Scene S08421 listener L0012 sii 0.3722,S08421,L0012,0.37,-2.786,,
Scene S08421 listener L0022 sii 0.3795,S08421,L0022,0.38,-2.786,,
Scene S08421 listener L0039 sii 0.37,S08421,L0039,0.37,-2.786,,
Scene S08422 listener L0084 sii 0.6932,S08422,L0084,0.69,11.679,,
Scene S08422 listener L0022 sii 0.6717,S08422,L0022,0.67,11.679,,
Scene S08422 listener L0077 sii 0.6878,S08422,L0077,0.69,11.679,,
Scene S08423 listener L0053 sii 0.7029,S08423,L0053,0.70,-5.02,,
Scene S08423 listener L0092 sii 0.4785,S08423,L0092,0.48,-5.02,,
Scene S08423 listener L0008 sii 0.5602,S08423,L0008,0.56,-5.02,,
Scene S08424 listener L0071 sii 0.3003,S08424,L0071,0.30,6.456,,
Scene S08424 listener L0086 sii 0.3127,S08424,L0086,0.31,6.456,,
Scene S08424 listener L0024 sii 0.316,S08424,L0024,0.32,6.456,,
Scene S08425 listener L0081 sii 0.5092,S08425,L0081,0.51,5.05,,
Scene S08425 listener L0064 sii 0.5641,S08425,L0064,0.56,5.05,,
Scene S08425 listener L0013 sii 0.5948,S08425,L0013,0.59,5.05,,
Scene S08426 listener L0095 sii 0.5044,S08426,L0095,0.50,-5.078,,
Scene S08426 listener L0040 sii 0.4697,S08426,L0040,0.47,-5.078,,
Scene S08426 listener L0073 sii 0.4573,S08426,L0073,0.46,-5.078,,
Scene S08427 listener L0099 sii 0.3733,S08427,L0099,0.37,2.283,,
Scene S08427 listener L0068 sii 0.3639,S08427,L0068,0.36,2.283,,
Scene S08427 listener L0088 sii 0.3941,S08427,L0088,0.39,2.283,,
Scene S08428 listener L0055 sii 0.6504,S08428,L0055,0.65,1.452,,
Scene S08428 listener L0089 sii 0.6652,S08428,L0089,0.67,1.452,,
Scene S08428 listener L0038 sii 0.6073,S08428,L0038,0.61,1.452,,
Scene S08429 listener L0008 sii 0.5618,S08429,L0008,0.56,0.166,,
Scene S08429 listener L0003 sii 0.6428,S08429,L0003,0.64,0.166,,
Scene S08429 listener L0047 sii 0.5656,S08429,L0047,0.57,0.166,,
Scene S08430 listener L0096 sii 0.7054,S08430,L0096,0.71,5.115,,
Scene S08430 listener L0066 sii 0.6932,S08430,L0066,0.69,5.115,,
Scene S08430 listener L0024 sii 0.7736,S08430,L0024,0.77,5.115,,
Scene S08431 listener L0038 sii 0.4677,S08431,L0038,0.47,1.288,,
Scene S08431 listener L0039 sii 0.5079,S08431,L0039,0.51,1.288,,
Scene S08431 listener L0100 sii 0.534,S08431,L0100,0.53,1.288,,
Scene S08432 listener L0097 sii 0.4953,S08432,L0097,0.50,-5.275,,
Scene S08432 listener L0068 sii 0.5041,S08432,L0068,0.50,-5.275,,
Scene S08432 listener L0094 sii 0.5609,S08432,L0094,0.56,-5.275,,
Scene S08433 listener L0081 sii 0.4813,S08433,L0081,0.48,-3.693,,
Scene S08433 listener L0029 sii 0.5597,S08433,L0029,0.56,-3.693,,
Scene S08433 listener L0024 sii 0.5573,S08433,L0024,0.56,-3.693,,
Scene S08434 listener L0009 sii 0.5694,S08434,L0009,0.57,7.324,,
Scene S08434 listener L0040 sii 0.5495,S08434,L0040,0.55,7.324,,
Scene S08434 listener L0015 sii 0.5582,S08434,L0015,0.56,7.324,,
Scene S08435 listener L0093 sii 0.4936,S08435,L0093,0.49,11.293,,
Scene S08435 listener L0001 sii 0.531,S08435,L0001,0.53,11.293,,
Scene S08435 listener L0040 sii 0.498,S08435,L0040,0.50,11.293,,
Scene S08436 listener L0092 sii 0.5659,S08436,L0092,0.57,5.749,,
Scene S08436 listener L0019 sii 0.6812,S08436,L0019,0.68,5.749,,
Scene S08436 listener L0011 sii 0.6862,S08436,L0011,0.69,5.749,,
Scene S08437 listener L0008 sii 0.5358,S08437,L0008,0.54,6.423,,
Scene S08437 listener L0032 sii 0.5864,S08437,L0032,0.59,6.423,,
Scene S08437 listener L0041 sii 0.5175,S08437,L0041,0.52,6.423,,
Scene S08438 listener L0026 sii 0.6001,S08438,L0026,0.60,-0.683,,
Scene S08438 listener L0036 sii 0.6367,S08438,L0036,0.64,-0.683,,
Scene S08438 listener L0057 sii 0.6937,S08438,L0057,0.69,-0.683,,
Scene S08439 listener L0067 sii 0.6367,S08439,L0067,0.64,6.436,,
Scene S08439 listener L0084 sii 0.6582,S08439,L0084,0.66,6.436,,
Scene S08439 listener L0013 sii 0.657,S08439,L0013,0.66,6.436,,
Scene S08440 listener L0062 sii 0.4777,S08440,L0062,0.48,3.232,,
Scene S08440 listener L0093 sii 0.4974,S08440,L0093,0.50,3.232,,
Scene S08440 listener L0014 sii 0.4033,S08440,L0014,0.40,3.232,,
Scene S08441 listener L0054 sii 0.5699,S08441,L0054,0.57,2.339,,
Scene S08441 listener L0100 sii 0.5556,S08441,L0100,0.56,2.339,,
Scene S08441 listener L0064 sii 0.5922,S08441,L0064,0.59,2.339,,
Scene S08442 listener L0021 sii 0.5548,S08442,L0021,0.55,2.519,,
Scene S08442 listener L0082 sii 0.6085,S08442,L0082,0.61,2.519,,
Scene S08442 listener L0055 sii 0.6106,S08442,L0055,0.61,2.519,,
Scene S08443 listener L0009 sii 0.6193,S08443,L0009,0.62,6.25,,
Scene S08443 listener L0012 sii 0.5735,S08443,L0012,0.57,6.25,,
Scene S08443 listener L0049 sii 0.4564,S08443,L0049,0.46,6.25,,
Scene S08444 listener L0051 sii 0.5229,S08444,L0051,0.52,10.314,,
Scene S08444 listener L0005 sii 0.5743,S08444,L0005,0.57,10.314,,
Scene S08444 listener L0028 sii 0.5653,S08444,L0028,0.57,10.314,,
Scene S08445 listener L0017 sii 0.3829,S08445,L0017,0.38,7.93,,
Scene S08445 listener L0062 sii 0.3791,S08445,L0062,0.38,7.93,,
Scene S08445 listener L0059 sii 0.4074,S08445,L0059,0.41,7.93,,
Scene S08446 listener L0048 sii 0.634,S08446,L0048,0.63,-0.078,,
Scene S08446 listener L0028 sii 0.5458,S08446,L0028,0.55,-0.078,,
Scene S08446 listener L0073 sii 0.5487,S08446,L0073,0.55,-0.078,,
Scene S08447 listener L0069 sii 0.7704,S08447,L0069,0.77,4.105,,
Scene S08447 listener L0032 sii 0.6648,S08447,L0032,0.66,4.105,,
Scene S08447 listener L0041 sii 0.614,S08447,L0041,0.61,4.105,,
Scene S08448 listener L0014 sii 0.4673,S08448,L0014,0.47,7.012,,
Scene S08448 listener L0021 sii 0.5434,S08448,L0021,0.54,7.012,,
Scene S08448 listener L0068 sii 0.5181,S08448,L0068,0.52,7.012,,
Scene S08449 listener L0027 sii 0.6922,S08449,L0027,0.69,0.912,,
Scene S08449 listener L0080 sii 0.7007,S08449,L0080,0.70,0.912,,
Scene S08449 listener L0093 sii 0.6938,S08449,L0093,0.69,0.912,,
Scene S08450 listener L0083 sii 0.5309,S08450,L0083,0.53,9.631,,
Scene S08450 listener L0073 sii 0.4992,S08450,L0073,0.50,9.631,,
Scene S08450 listener L0086 sii 0.4991,S08450,L0086,0.50,9.631,,
Scene S08451 listener L0084 sii 0.7266,S08451,L0084,0.73,10.147,,
Scene S08451 listener L0029 sii 0.6906,S08451,L0029,0.69,10.147,,
Scene S08451 listener L0001 sii 0.7166,S08451,L0001,0.72,10.147,,
Scene S08452 listener L0015 sii 0.5655,S08452,L0015,0.57,-5.423,,
Scene S08452 listener L0003 sii 0.5511,S08452,L0003,0.55,-5.423,,
Scene S08452 listener L0077 sii 0.5957,S08452,L0077,0.60,-5.423,,
Scene S08453 listener L0026 sii 0.4392,S08453,L0026,0.44,9.245,,
Scene S08453 listener L0035 sii 0.465,S08453,L0035,0.47,9.245,,
Scene S08453 listener L0056 sii 0.4338,S08453,L0056,0.43,9.245,,
Scene S08454 listener L0091 sii 0.6148,S08454,L0091,0.61,11.77,,
Scene S08454 listener L0009 sii 0.6015,S08454,L0009,0.60,11.77,,
Scene S08454 listener L0013 sii 0.6123,S08454,L0013,0.61,11.77,,
Scene S08455 listener L0081 sii 0.2913,S08455,L0081,0.29,9.489,,
Scene S08455 listener L0083 sii 0.3864,S08455,L0083,0.39,9.489,,
Scene S08455 listener L0042 sii 0.4053,S08455,L0042,0.41,9.489,,
Scene S08456 listener L0022 sii 0.5412,S08456,L0022,0.54,-1.225,,
Scene S08456 listener L0044 sii 0.539,S08456,L0044,0.54,-1.225,,
Scene S08456 listener L0056 sii 0.531,S08456,L0056,0.53,-1.225,,
Scene S08457 listener L0069 sii 0.7369,S08457,L0069,0.74,2.613,,
Scene S08457 listener L0021 sii 0.6478,S08457,L0021,0.65,2.613,,
Scene S08457 listener L0065 sii 0.6847,S08457,L0065,0.68,2.613,,
Scene S08458 listener L0001 sii 0.5999,S08458,L0001,0.60,3.506,,
Scene S08458 listener L0048 sii 0.6494,S08458,L0048,0.65,3.506,,
Scene S08458 listener L0088 sii 0.6209,S08458,L0088,0.62,3.506,,
Scene S08459 listener L0051 sii 0.4729,S08459,L0051,0.47,7.893,,
Scene S08459 listener L0068 sii 0.5063,S08459,L0068,0.51,7.893,,
Scene S08459 listener L0095 sii 0.5247,S08459,L0095,0.52,7.893,,
Scene S08460 listener L0054 sii 0.3998,S08460,L0054,0.40,6.21,,
Scene S08460 listener L0080 sii 0.3938,S08460,L0080,0.39,6.21,,
Scene S08460 listener L0053 sii 0.407,S08460,L0053,0.41,6.21,,
Scene S08461 listener L0009 sii 0.6708,S08461,L0009,0.67,1.947,,
Scene S08461 listener L0003 sii 0.6881,S08461,L0003,0.69,1.947,,
Scene S08461 listener L0080 sii 0.685,S08461,L0080,0.69,1.947,,
Scene S08462 listener L0022 sii 0.5555,S08462,L0022,0.56,4.966,,
Scene S08462 listener L0021 sii 0.5475,S08462,L0021,0.55,4.966,,
Scene S08462 listener L0005 sii 0.5879,S08462,L0005,0.59,4.966,,
Scene S08463 listener L0035 sii 0.4198,S08463,L0035,0.42,1.85,,
Scene S08463 listener L0042 sii 0.4542,S08463,L0042,0.45,1.85,,
Scene S08463 listener L0039 sii 0.3571,S08463,L0039,0.36,1.85,,
Scene S08464 listener L0021 sii 0.6459,S08464,L0021,0.65,5.053,,
Scene S08464 listener L0098 sii 0.6707,S08464,L0098,0.67,5.053,,
Scene S08464 listener L0083 sii 0.6438,S08464,L0083,0.64,5.053,,
Scene S08465 listener L0038 sii 0.6554,S08465,L0038,0.66,5.729,,
Scene S08465 listener L0032 sii 0.7632,S08465,L0032,0.76,5.729,,
Scene S08465 listener L0081 sii 0.6113,S08465,L0081,0.61,5.729,,
Scene S08466 listener L0049 sii 0.5057,S08466,L0049,0.51,8.134,,
Scene S08466 listener L0070 sii 0.6302,S08466,L0070,0.63,8.134,,
Scene S08466 listener L0074 sii 0.5848,S08466,L0074,0.58,8.134,,
Scene S08467 listener L0077 sii 0.4973,S08467,L0077,0.50,3.414,,
Scene S08467 listener L0097 sii 0.4375,S08467,L0097,0.44,3.414,,
Scene S08467 listener L0091 sii 0.5368,S08467,L0091,0.54,3.414,,
Scene S08468 listener L0068 sii 0.6271,S08468,L0068,0.63,1.748,,
Scene S08468 listener L0036 sii 0.6219,S08468,L0036,0.62,1.748,,
Scene S08468 listener L0035 sii 0.6947,S08468,L0035,0.69,1.748,,
Scene S08469 listener L0001 sii 0.354,S08469,L0001,0.35,-3.194,,
Scene S08469 listener L0036 sii 0.339,S08469,L0036,0.34,-3.194,,
Scene S08469 listener L0061 sii 0.3612,S08469,L0061,0.36,-3.194,,
Scene S08470 listener L0028 sii 0.4078,S08470,L0028,0.41,3.179,,
Scene S08470 listener L0053 sii 0.4483,S08470,L0053,0.45,3.179,,
Scene S08470 listener L0036 sii 0.3948,S08470,L0036,0.39,3.179,,
Scene S08471 listener L0005 sii 0.6102,S08471,L0005,0.61,8.665,,
Scene S08471 listener L0089 sii 0.5809,S08471,L0089,0.58,8.665,,
Scene S08471 listener L0070 sii 0.6253,S08471,L0070,0.63,8.665,,
Scene S08472 listener L0067 sii 0.6509,S08472,L0067,0.65,1.413,,
Scene S08472 listener L0086 sii 0.6316,S08472,L0086,0.63,1.413,,
Scene S08472 listener L0057 sii 0.6883,S08472,L0057,0.69,1.413,,
Scene S08473 listener L0036 sii 0.6311,S08473,L0036,0.63,7.112,,
Scene S08473 listener L0022 sii 0.6416,S08473,L0022,0.64,7.112,,
Scene S08473 listener L0049 sii 0.573,S08473,L0049,0.57,7.112,,
Scene S08474 listener L0014 sii 0.3609,S08474,L0014,0.36,-4.943,,
Scene S08474 listener L0022 sii 0.4387,S08474,L0022,0.44,-4.943,,
Scene S08474 listener L0010 sii 0.391,S08474,L0010,0.39,-4.943,,
Scene S08475 listener L0056 sii 0.577,S08475,L0056,0.58,11.629,,
Scene S08475 listener L0009 sii 0.5791,S08475,L0009,0.58,11.629,,
Scene S08475 listener L0022 sii 0.5902,S08475,L0022,0.59,11.629,,
Scene S08476 listener L0011 sii 0.589,S08476,L0011,0.59,4.071,,
Scene S08476 listener L0084 sii 0.6205,S08476,L0084,0.62,4.071,,
Scene S08476 listener L0019 sii 0.5533,S08476,L0019,0.55,4.071,,
Scene S08477 listener L0019 sii 0.6864,S08477,L0019,0.69,-5.757,,
Scene S08477 listener L0009 sii 0.6413,S08477,L0009,0.64,-5.757,,
Scene S08477 listener L0021 sii 0.6164,S08477,L0021,0.62,-5.757,,
Scene S08478 listener L0024 sii 0.561,S08478,L0024,0.56,0.043,,
Scene S08478 listener L0063 sii 0.5874,S08478,L0063,0.59,0.043,,
Scene S08478 listener L0096 sii 0.5392,S08478,L0096,0.54,0.043,,
Scene S08479 listener L0053 sii 0.6783,S08479,L0053,0.68,1.462,,
Scene S08479 listener L0004 sii 0.6399,S08479,L0004,0.64,1.462,,
Scene S08479 listener L0071 sii 0.6683,S08479,L0071,0.67,1.462,,
Scene S08480 listener L0017 sii 0.5284,S08480,L0017,0.53,1.811,,
Scene S08480 listener L0032 sii 0.5838,S08480,L0032,0.58,1.811,,
Scene S08480 listener L0095 sii 0.5154,S08480,L0095,0.52,1.811,,
Scene S08481 listener L0095 sii 0.6988,S08481,L0095,0.70,2.772,,
Scene S08481 listener L0082 sii 0.7169,S08481,L0082,0.72,2.772,,
Scene S08481 listener L0089 sii 0.7006,S08481,L0089,0.70,2.772,,
Scene S08482 listener L0002 sii 0.4983,S08482,L0002,0.50,4.311,,
Scene S08482 listener L0039 sii 0.4755,S08482,L0039,0.48,4.311,,
Scene S08482 listener L0028 sii 0.5391,S08482,L0028,0.54,4.311,,
Scene S08483 listener L0002 sii 0.6439,S08483,L0002,0.64,10.664,,
Scene S08483 listener L0091 sii 0.6871,S08483,L0091,0.69,10.664,,
Scene S08483 listener L0071 sii 0.6599,S08483,L0071,0.66,10.664,,
Scene S08484 listener L0044 sii 0.5765,S08484,L0044,0.58,3.713,,
Scene S08484 listener L0049 sii 0.5077,S08484,L0049,0.51,3.713,,
Scene S08484 listener L0094 sii 0.6152,S08484,L0094,0.62,3.713,,
Scene S08485 listener L0095 sii 0.7341,S08485,L0095,0.73,4.293,,
Scene S08485 listener L0031 sii 0.7033,S08485,L0031,0.70,4.293,,
Scene S08485 listener L0082 sii 0.7549,S08485,L0082,0.75,4.293,,
Scene S08486 listener L0094 sii 0.513,S08486,L0094,0.51,11.694,,
Scene S08486 listener L0065 sii 0.5147,S08486,L0065,0.51,11.694,,
Scene S08486 listener L0054 sii 0.5029,S08486,L0054,0.50,11.694,,
Scene S08487 listener L0017 sii 0.4957,S08487,L0017,0.50,-0.793,,
Scene S08487 listener L0028 sii 0.4866,S08487,L0028,0.49,-0.793,,
Scene S08487 listener L0021 sii 0.4882,S08487,L0021,0.49,-0.793,,
Scene S08488 listener L0088 sii 0.5475,S08488,L0088,0.55,-1.144,,
Scene S08488 listener L0024 sii 0.5944,S08488,L0024,0.59,-1.144,,
Scene S08488 listener L0076 sii 0.4921,S08488,L0076,0.49,-1.144,,
Scene S08489 listener L0026 sii 0.3851,S08489,L0026,0.39,11.104,,
Scene S08489 listener L0002 sii 0.4415,S08489,L0002,0.44,11.104,,
Scene S08489 listener L0095 sii 0.4294,S08489,L0095,0.43,11.104,,
Scene S08490 listener L0005 sii 0.4622,S08490,L0005,0.46,2.248,,
Scene S08490 listener L0051 sii 0.412,S08490,L0051,0.41,2.248,,
Scene S08490 listener L0036 sii 0.4486,S08490,L0036,0.45,2.248,,
Scene S08491 listener L0021 sii 0.6397,S08491,L0021,0.64,5.689,,
Scene S08491 listener L0044 sii 0.6174,S08491,L0044,0.62,5.689,,
Scene S08491 listener L0072 sii 0.5341,S08491,L0072,0.53,5.689,,
Scene S08492 listener L0078 sii 0.743,S08492,L0078,0.74,-0.175,,
Scene S08492 listener L0038 sii 0.6061,S08492,L0038,0.61,-0.175,,
Scene S08492 listener L0045 sii 0.7177,S08492,L0045,0.72,-0.175,,
Scene S08493 listener L0095 sii 0.6509,S08493,L0095,0.65,8.91,,
Scene S08493 listener L0089 sii 0.6629,S08493,L0089,0.66,8.91,,
Scene S08493 listener L0070 sii 0.7546,S08493,L0070,0.75,8.91,,
Scene S08494 listener L0073 sii 0.4785,S08494,L0073,0.48,-0.775,,
Scene S08494 listener L0051 sii 0.5097,S08494,L0051,0.51,-0.775,,
Scene S08494 listener L0071 sii 0.573,S08494,L0071,0.57,-0.775,,
Scene S08495 listener L0038 sii 0.56,S08495,L0038,0.56,10.359,,
Scene S08495 listener L0094 sii 0.5885,S08495,L0094,0.59,10.359,,
Scene S08495 listener L0086 sii 0.6088,S08495,L0086,0.61,10.359,,
Scene S08496 listener L0068 sii 0.53,S08496,L0068,0.53,2.043,,
Scene S08496 listener L0017 sii 0.5517,S08496,L0017,0.55,2.043,,
Scene S08496 listener L0065 sii 0.5514,S08496,L0065,0.55,2.043,,
Scene S08497 listener L0034 sii 0.4984,S08497,L0034,0.50,5.172,,
Scene S08497 listener L0021 sii 0.4999,S08497,L0021,0.50,5.172,,
Scene S08497 listener L0061 sii 0.5414,S08497,L0061,0.54,5.172,,
Scene S08498 listener L0098 sii 0.4938,S08498,L0098,0.49,-2.856,,
Scene S08498 listener L0090 sii 0.4247,S08498,L0090,0.42,-2.856,,
Scene S08498 listener L0041 sii 0.4446,S08498,L0041,0.44,-2.856,,
Scene S08499 listener L0003 sii 0.4103,S08499,L0003,0.41,9.749,,
Scene S08499 listener L0081 sii 0.3985,S08499,L0081,0.40,9.749,,
Scene S08499 listener L0011 sii 0.4089,S08499,L0011,0.41,9.749,,
Scene S08500 listener L0003 sii 0.5789,S08500,L0003,0.58,1.401,,
Scene S08500 listener L0067 sii 0.511,S08500,L0067,0.51,1.401,,
Scene S08500 listener L0059 sii 0.5512,S08500,L0059,0.55,1.401,,
Scene S07948 listener L0061 sii 0.6037,S07948,L0061,0.60,9.623,,
Scene S07948 listener L0011 sii 0.6339,S07948,L0011,0.63,9.623,,
Scene S07948 listener L0042 sii 0.7183,S07948,L0042,0.72,9.623,,
Scene S07949 listener L0100 sii 0.6254,S07949,L0100,0.63,10.185,,
Scene S07949 listener L0090 sii 0.5488,S07949,L0090,0.55,10.185,,
Scene S07949 listener L0035 sii 0.5887,S07949,L0035,0.59,10.185,,
Scene S07950 listener L0093 sii 0.3559,S07950,L0093,0.36,-1.121,,
Scene S07950 listener L0023 sii 0.2952,S07950,L0023,0.30,-1.121,,
Scene S07950 listener L0084 sii 0.3584,S07950,L0084,0.36,-1.121,,
Scene S07951 listener L0048 sii 0.4925,S07951,L0048,0.49,8.4,,
Scene S07951 listener L0013 sii 0.4324,S07951,L0013,0.43,8.4,,
Scene S07951 listener L0029 sii 0.427,S07951,L0029,0.43,8.4,,
Scene S07952 listener L0001 sii 0.6355,S07952,L0001,0.64,11.624,,
Scene S07952 listener L0089 sii 0.6722,S07952,L0089,0.67,11.624,,
Scene S07952 listener L0092 sii 0.5439,S07952,L0092,0.54,11.624,,
Scene S07953 listener L0085 sii 0.6283,S07953,L0085,0.63,2.219,,
Scene S07953 listener L0073 sii 0.4741,S07953,L0073,0.47,2.219,,
Scene S07953 listener L0089 sii 0.5184,S07953,L0089,0.52,2.219,,
Scene S07954 listener L0077 sii 0.6566,S07954,L0077,0.66,1.418,,
Scene S07954 listener L0047 sii 0.6126,S07954,L0047,0.61,1.418,,
Scene S07954 listener L0031 sii 0.6157,S07954,L0031,0.62,1.418,,
Scene S07955 listener L0001 sii 0.4955,S07955,L0001,0.50,0.569,,
Scene S07955 listener L0100 sii 0.5757,S07955,L0100,0.58,0.569,,
Scene S07955 listener L0070 sii 0.5426,S07955,L0070,0.54,0.569,,
